,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,1.0,[-5.03803525 -1.47572035],[ 0.02759025  0.97240975],Know,1.0,1,1
1,1,1,0.0,[-4.32144582 -0.08320197],[ 0.01422757  0.98577243],Know,1.0,1,1
2,1,1,1.0,[-2.13799406  1.34574824],[ 0.02977837  0.97022163],Know,1.0,1,1
3,1,1,0.0,[-2.3302908   2.71753776],[ 0.00638227  0.99361773],Know,1.0,1,1
4,1,1,0.0,[-1.69565935  1.97635193],[ 0.02479486  0.97520514],Know,1.0,1,1
5,1,1,1.0,[-5.81014206 -1.63692066],[ 0.01516892  0.98483108],Know,1.0,1,1
6,1,1,0.0,[-3.48944469  1.19869365],[ 0.00911987  0.99088013],Know,1.0,1,1
7,1,1,1.0,[-2.76496237 -0.61061789],[ 0.10392595  0.89607405],Know,1.0,1,1
8,1,1,0.0,[-3.38577933  0.01822144],[ 0.03217066  0.96782934],Know,1.0,1,1
9,1,1,0.0,[-2.61072663 -0.80563937],[ 0.14123292  0.85876708],Know,1.0,1,1
10,1,1,0.0,[-9.68325286 -2.54375285],[  7.92519972e-04   9.99207480e-01],Know,1.0,1,1
11,1,1,0.0,[-10.40005004  -2.03470287],[  2.32742018e-04   9.99767258e-01],Know,1.0,1,1
12,1,1,0.0,[-3.17926107  2.85683357],[ 0.00238518  0.99761482],Know,1.0,1,1
13,1,1,0.0,[-3.7188704   3.58801326],[  6.70454754e-04   9.99329545e-01],Know,1.0,1,1
14,1,1,1.0,[-3.22608882  0.01103678],[ 0.03779228  0.96220772],Know,1.0,1,1
15,1,1,1.0,[-6.01552295 -0.9007966 ],[ 0.00597175  0.99402825],Know,1.0,1,1
16,1,1,1.0,[-5.55309543 -0.75378024],[ 0.00816812  0.99183188],Know,1.0,1,1
17,1,1,0.0,[-4.3415974   2.87196975],[  7.35983096e-04   9.99264017e-01],Know,1.0,1,1
18,1,1,1.0,[-3.53467973 -0.55185656],[ 0.04820793  0.95179207],Know,1.0,1,1
19,1,1,0.0,[-6.75281926  0.9682563 ],[  4.43186961e-04   9.99556813e-01],Know,1.0,1,1
