,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
0,1,1,0.0,[-8.00242384 -0.1940178 ],[  4.06140149e-04   9.99593860e-01],Know,1.0,1,1
1,1,1,1.0,[-1.87620912  1.75354944],[ 0.02583731  0.97416269],Know,1.0,1,1
2,1,1,0.0,[-5.86487959 -0.32704228],[ 0.0039196  0.9960804],Know,1.0,1,1
3,1,1,1.0,[-3.4871055   1.97145659],[ 0.00424161  0.99575839],Know,1.0,1,1
4,1,1,0.0,[-4.17876506  0.81867402],[ 0.0067099  0.9932901],Know,1.0,1,1
5,1,1,1.0,[-5.53594899 -0.28308704],[ 0.00520529  0.99479471],Know,1.0,1,1
6,1,1,0.0,[-6.4646947  -0.80526253],[ 0.0034724  0.9965276],Know,1.0,1,1
7,1,1,1.0,[-6.02634503  0.41655631],[ 0.00158925  0.99841075],Know,1.0,1,1
8,1,1,0.0,[-6.32458843  2.86478813],[  1.02108082e-04   9.99897892e-01],Know,1.0,1,1
9,1,1,0.0,[-8.77002322 -1.38323302],[  6.18997456e-04   9.99381003e-01],Know,1.0,1,1
10,1,1,1.0,[-8.06053973 -0.80678508],[  7.07012712e-04   9.99292987e-01],Know,1.0,1,1
11,1,1,1.0,[-1.22552182 -0.41268746],[ 0.30728684  0.69271316],Know,1.0,1,1
12,1,1,0.0,[-3.80675392  1.10492708],[ 0.00730633  0.99269367],Know,1.0,1,1
13,1,1,0.0,[-6.89860715 -0.0890385 ],[ 0.00110195  0.99889805],Know,1.0,1,1
14,1,1,1.0,[-5.24306232  0.40664676],[ 0.0035062  0.9964938],Know,1.0,1,1
15,1,1,0.0,[-3.8793422   0.67672673],[ 0.0103941  0.9896059],Know,1.0,1,1
16,1,1,0.0,[-6.49239291  0.87684767],[  6.29949609e-04   9.99370050e-01],Know,1.0,1,1
17,1,1,0.0,[-5.13239412  0.89193708],[ 0.00241333  0.99758667],Know,1.0,1,1
18,1,1,1.0,[-3.04483706  2.5007809 ],[ 0.00388934  0.99611066],Know,1.0,1,1
19,1,1,1.0,[-0.50733679  2.6982229 ],[ 0.03895704  0.96104296],Know,1.0,1,1
20,1,1,1.0,[-2.84113249  2.91778507],[ 0.0031446  0.9968554],Know,1.0,1,1
21,1,1,0.0,[-5.28021706  2.3928638 ],[  4.64966154e-04   9.99535034e-01],Know,1.0,1,1
22,1,1,1.0,[-4.77606464  0.71002811],[ 0.0041269  0.9958731],Know,1.0,1,1
23,1,1,0.0,[-5.55518526  2.73223865],[  2.51598614e-04   9.99748401e-01],Know,1.0,1,1
24,1,1,0.0,[-3.5251348   0.15395029],[ 0.02462439  0.97537561],Know,1.0,1,1
25,1,1,0.0,[-5.46116801  0.23061857],[ 0.00336222  0.99663778],Know,1.0,1,1
26,1,1,0.0,[-6.03117184  0.60314567],[ 0.00131275  0.99868725],Know,1.0,1,1
27,1,1,0.0,[-3.466938    0.88532246],[ 0.01271394  0.98728606],Know,1.0,1,1
28,1,1,0.0,[-7.92715839 -0.25128201],[  4.63668754e-04   9.99536331e-01],Know,1.0,1,1
29,1,1,1.0,[-0.32006474  1.83477579],[ 0.10387976  0.89612024],Know,1.0,1,1
30,1,1,1.0,[-0.36654974  4.61807701],[ 0.00679583  0.99320417],Know,1.0,1,1
31,1,1,1.0,[-2.68861366  3.75383872],[ 0.00158996  0.99841004],Know,1.0,1,1
32,1,1,1.0,[-4.66168427 -0.82424417],[ 0.02109414  0.97890586],Know,1.0,1,1
33,1,1,0.0,[-5.52850756  1.48138891],[  9.02087562e-04   9.99097912e-01],Know,1.0,1,1
34,1,1,0.0,[-2.99874193  1.77232639],[ 0.00840016  0.99159984],Know,1.0,1,1
35,1,1,0.0,[-3.98873486  3.69626603],[  4.59459177e-04   9.99540541e-01],Know,1.0,1,1
36,1,1,0.0,[-5.07690206  2.64153646],[  4.44356687e-04   9.99555643e-01],Know,1.0,1,1
37,1,1,1.0,[-2.68946944 -0.45845351],[ 0.09699962  0.90300038],Know,1.0,1,1
38,1,1,1.0,[-2.64909684  0.46915819],[ 0.0423605  0.9576395],Know,1.0,1,1
39,1,1,0.0,[-10.07086216  -0.4259188 ],[  6.47479765e-05   9.99935252e-01],Know,1.0,1,1
40,1,1,1.0,[-2.86478691  1.25598147],[ 0.01597277  0.98402723],Know,1.0,1,1
41,1,1,0.0,[-5.66062605  0.59775818],[ 0.00191068  0.99808932],Know,1.0,1,1
42,1,1,0.0,[-7.21981575 -1.89525359],[ 0.00484688  0.99515312],Know,1.0,1,1
43,1,1,0.0,[-5.30379323  1.55746176],[ 0.0010465  0.9989535],Know,1.0,1,1
44,1,1,0.0,[-5.36532655  0.84649955],[ 0.00200156  0.99799844],Know,1.0,1,1
45,1,1,1.0,[-3.9353094   1.25873763],[ 0.00551888  0.99448112],Know,1.0,1,1
46,1,1,1.0,[-3.84970585 -0.28139731],[ 0.0274299  0.9725701],Know,1.0,1,1
47,1,1,0.0,[-8.21660332 -2.04578995],[ 0.00208518  0.99791482],Know,1.0,1,1
48,1,1,0.0,[-4.8784128   1.88294266],[ 0.00115632  0.99884368],Know,1.0,1,1
49,1,1,1.0,[-2.10371981  2.05844488],[ 0.01533498  0.98466502],Know,1.0,1,1
50,1,1,1.0,[-3.53908128  2.10318664],[ 0.0035323  0.9964677],Know,1.0,1,1
